user_id,movie_id,rating,timestamp
571,1324,1.0,966901423
119,135887,4.0,1447664578
257,7,1.0,1141625546
287,786,1.0,1110231019
57,923,5.0,965795758
547,2858,5.0,942722850
483,89586,3.5,1415578318
140,4880,4.0,1036408891
177,59784,4.0,1435524865
111,136471,3.5,1518812095
266,95,3.0,946768666
191,296,5.0,829760898
555,3591,3.0,978822154
610,71252,3.0,1493848287
41,4848,5.0,1459368429
427,6055,1.0,1053069556
447,345,3.0,836962144
298,56251,3.0,1447584621
305,58998,4.0,1460137685
425,724,3.5,1085491014
288,1956,3.5,1054569482
588,590,3.0,839316050
594,39,4.5,1115885611
91,610,4.5,1112716901
606,4644,4.5,1171500713
275,1466,3.0,1049078858
580,1183,4.0,1167862034
186,950,4.0,1031073630
19,1597,2.0,965711237
288,1017,4.0,978467780
226,54001,4.0,1198991650
178,7153,4.5,1164355077
488,1125,4.0,1112382504
590,923,4.0,1258416926
410,913,4.0,990909374
552,3155,2.0,1112151386
520,637,3.5,1326607950
202,3430,3.0,974919079
234,737,4.0,1001975853
91,1747,3.0,1112716508
597,1586,4.0,941729405
249,527,4.5,1346758070
454,82,3.5,1279476639
169,5881,2.5,1070250724
601,72378,4.0,1521397888
391,4027,3.0,1032388212
380,60818,4.0,1494796768
155,1517,3.0,961861723
68,103042,4.5,1372911486
606,6016,4.0,1172927849
453,3861,3.0,972621539
367,3548,4.0,997811750
274,596,3.5,1171785488
608,6539,4.0,1117162561
483,1791,2.0,1230468666
160,6537,2.0,1065992023
589,527,5.0,856043304
367,587,4.0,997812575
387,193,2.0,1094939818
133,223,3.0,843491446
244,1215,4.0,975091042
221,8949,5.0,1118246620
62,5630,5.0,1521489688
428,1120,3.5,1111523582
546,3316,5.0,973588614
339,45672,5.0,1460183419
610,79132,4.0,1493844703
232,8807,4.0,1272853178
298,33646,2.5,1447599528
580,2407,3.5,1167792704
572,1953,5.0,946483213
517,918,4.0,1487957203
462,8910,3.0,1123893332
129,45722,4.0,1167376152
456,802,4.0,856883450
570,4226,4.0,1181478033
590,1291,4.0,1258420639
525,70862,3.0,1476477379
475,168252,3.5,1498029617
217,95,3.0,955941157
103,73017,4.0,1431969047
182,3978,3.5,1063282497
525,6773,4.0,1476479796
509,78105,4.0,1435996118
387,3826,1.5,1095041220
106,5349,3.5,1467360748
462,8949,4.0,1514777356
16,1223,4.0,1377477855
316,2881,3.0,1111493666
583,2059,2.5,1481474552
387,26002,3.5,1172390168
448,7173,2.5,1137926409
125,76251,4.0,1474283323
410,1228,5.0,990807651
226,4025,2.0,1114838884
555,2193,5.0,978822670
5,153,3.0,847434802
68,11,4.5,1158531050
191,246,5.0,829760897
414,2600,4.0,961437105
469,2643,1.0,965335130
42,3987,2.0,996217514
318,4958,3.5,1267472497
605,8782,3.0,1277177012
288,1380,2.0,976120462
183,1387,5.0,992331493
233,47,3.5,1524781264
590,5476,1.0,1258417885
45,2195,4.0,951170509
275,461,1.0,1049078900
111,60072,4.0,1516141234
586,1073,4.5,1529902581
276,7,4.0,858350645
586,111781,4.5,1529899852
187,5909,4.0,1161850313
91,1291,4.0,1112712858
19,2995,2.0,965705322
298,106489,3.5,1447597859
68,1416,1.5,1261624171
517,349,2.5,1487957701
596,48780,4.0,1535709630
84,914,4.0,858772733
467,41,4.0,919671922
590,1197,4.5,1258416624
448,6375,5.0,1071935208
588,223,5.0,839317085
437,1093,4.0,859721874
380,49651,5.0,1494071629
477,54256,4.0,1234853126
304,590,5.0,891173095
249,8985,3.0,1355366789
140,2948,3.0,1021898980
18,5669,3.5,1456919349
599,93,1.5,1498504070
600,6538,3.0,1237852033
474,3365,3.5,1127688921
232,79702,4.0,1283133789
580,1590,3.5,1167860711
380,1566,4.0,1493667953
314,813,3.0,851286667
392,2858,4.0,1027524262
210,5944,4.0,1527266229
321,500,4.0,843212509
91,3153,4.0,1112711869
606,26875,4.0,1174339747
414,55444,3.5,1249835266
542,37733,3.0,1163387982
378,2329,4.5,1445345927
380,6550,4.0,1494071514
76,73017,2.0,1439167928
219,1485,1.5,1194681335
257,2406,3.5,1141625649
21,1918,3.5,1418847014
606,3489,3.5,1171365391
301,3408,3.5,1211378283
9,1037,2.0,1044656650
140,1682,4.0,942841471
387,3852,3.5,1094875740
354,480,4.0,1200870194
5,58,5.0,847435238
68,8361,3.5,1158533327
574,153,3.0,834634408
432,5989,4.0,1328050236
480,4027,4.5,1179163503
414,6883,3.0,1095466109
309,906,3.5,1166068397
177,3101,3.5,1435534567
105,3462,4.5,1446618508
317,55820,5.0,1430511554
561,110553,2.0,1491091565
161,2424,3.0,1176498582
380,148626,3.0,1502232183
19,1544,1.0,965704033
474,8610,3.5,1087995303
68,69406,3.0,1261622505
342,2881,4.0,1042821991
182,5615,3.5,1054784517
260,1358,5.0,1109408324
462,1283,4.5,1123891899
514,160571,3.0,1533945298
246,48082,4.5,1354125174
128,260,5.0,899033269
460,73017,4.5,1359177849
56,733,4.0,835799427
47,81591,1.5,1496210235
42,3980,2.0,996216970
325,2167,3.0,1039399398
381,55820,4.0,1197247488
182,2135,1.5,1063285520
230,595,2.0,1196304443
451,736,3.0,854089165
445,60069,3.5,1454622001
599,1371,3.0,1498524146
489,2025,3.5,1333659055
274,1894,2.5,1171785472
295,2959,4.5,1320064792
608,2640,2.5,1117415294
455,380,3.0,836435812
89,121338,4.5,1520409119
357,3274,3.0,1348610067
381,51662,3.5,1173650257
140,3185,3.0,1035368737
313,5254,5.0,1030475942
101,2694,3.0,968440874
448,8957,2.5,1224341045
171,800,5.0,866904379
381,4306,4.0,1164877390
98,164179,5.0,1532457417
473,7147,4.0,1169352625
436,1,4.0,833529571
489,5135,4.5,1333234462
391,3285,1.0,1030825020
384,4396,1.0,994038917
18,109374,4.0,1455735216
66,7438,5.0,1093747275
241,1206,4.0,1447536471
1,2115,5.0,964982529
294,3247,3.0,966596533
448,2860,3.0,1019128214
232,70286,3.5,1269465465
19,1689,2.0,965706967
221,3504,4.5,1119984014
599,7802,3.0,1498522945
514,3041,2.0,1533946424
68,2989,4.5,1180915484
510,4322,3.0,1141160551
599,85881,3.5,1498542530
600,1214,2.5,1237709566
607,2529,5.0,963078933
466,4963,5.0,1439915252
599,2490,3.5,1501801682
216,2144,3.0,975212451
332,1380,3.5,1352674033
202,497,4.0,974925403
603,205,4.0,963178528
477,56145,4.0,1200944017
567,161634,3.0,1525287236
380,1370,4.0,1494803529
312,2628,3.0,1043176981
249,55820,4.0,1346757671
602,597,2.0,840875757
599,4498,2.0,1519144358
248,53125,4.0,1534592060
448,4630,1.0,1028717134
342,24,3.0,1042822170
322,2,3.0,1217676495
363,2706,3.0,1502584424
600,6807,5.0,1237851110
520,4022,3.5,1326609562
600,2059,3.0,1237762809
385,596,3.0,842892454
567,3424,4.0,1525284084
141,109374,5.0,1513132133
474,1423,4.0,1238350606
560,8644,3.5,1469648725
351,81591,4.5,1325980079
288,48696,4.0,1188915341
459,68157,4.5,1520233629
244,547,4.0,975090740
249,4069,3.0,1415415440
480,6764,1.5,1179164181
504,6942,4.0,1072065890
68,30749,3.5,1526948322
186,2135,4.0,1031087950
181,349,4.0,845469325
532,318,4.0,1025570372
483,356,5.0,1415579192
64,527,5.0,1161520178
15,1909,2.5,1299424890
182,1591,3.5,1055150795
273,589,5.0,835861286
313,4980,2.0,1030475450
57,329,4.0,969753849
342,3617,3.0,1042822202
345,3396,3.0,1342826810
474,1193,3.5,1053021005
603,2973,4.0,953927628
387,50804,2.5,1171085997
596,168026,4.0,1535712421
10,91104,3.0,1455356990
408,54259,4.5,1470032963
469,3699,4.0,965335435
567,5349,2.5,1525285039
232,3882,3.0,1218167568
39,1215,5.0,974789432
469,2987,2.0,965335273
226,7448,2.5,1097544907
525,5816,3.5,1476479366
474,7789,4.0,1099060001
232,1073,4.0,1182909199
600,500,4.0,1237742340
599,3328,3.0,1498525667
274,5528,3.5,1197014107
28,8207,3.5,1234338471
64,1285,3.0,1161559782
160,1603,1.0,971114422
283,356,5.0,901228020
607,448,4.0,964744346
414,1298,4.0,961512557
217,1032,3.0,955942619
474,3219,2.5,1060105547
318,48001,4.0,1484507794
139,56788,2.0,1453925388
560,344,3.5,1469653410
232,44665,3.5,1192670513
603,4437,4.0,1000194533
205,260,4.5,1519900208
105,95858,4.0,1446572640
115,736,1.0,957647314
231,3462,3.0,1433089523
346,4641,3.5,1094651056
177,2087,4.0,1435535119
414,2761,4.0,961436800
414,55118,4.0,1199721798
514,474,4.0,1533949095
474,8492,3.5,1086369863
574,593,5.0,834634504
274,2115,4.0,1212003437
606,1186,4.0,1171365708
409,1234,5.0,967920044
448,94777,2.5,1338145121
249,75985,3.5,1354895812
132,5878,3.5,1157920819
185,2692,4.0,1044311995
232,50158,2.5,1192670856
521,32,3.0,852713082
224,2167,1.0,971811594
426,318,3.5,1451080785
249,107348,4.5,1395593361
221,1945,4.5,1118246917
599,262,2.5,1519145391
409,3384,5.0,968978466
103,2144,4.0,1431958000
520,59784,4.0,1326611025
608,1215,3.5,1117162136
62,27706,4.0,1526248533
167,2139,3.0,1154721825
42,2278,5.0,996219131
301,110,1.5,1211377341
567,1653,3.0,1525287107
274,5254,3.0,1171758780
420,3147,4.5,1219666551
221,1206,4.5,1119984296
420,356,4.0,1218041499
602,494,4.0,840876779
599,6774,2.5,1498527981
608,1799,4.5,1117162042
45,3249,3.0,950740266
448,80241,2.5,1322333467
436,262,4.0,833530252
91,1961,3.5,1112713372
229,440,4.0,838143576
160,2717,4.0,976795912
140,2431,4.0,1075154575
474,306,3.5,1058792723
372,1055,2.0,874414588
564,6942,4.5,1478453639
305,7439,5.0,1520024699
414,8865,3.0,1107191494
380,88140,5.0,1493420735
318,122906,4.0,1532881156
379,253,3.0,847397421
98,1240,1.0,1532457892
534,102125,3.0,1459787998
124,1223,4.0,1336409689
477,2010,3.5,1200940623
226,569,3.0,1097545741
66,2288,5.0,1113190069
357,7147,3.5,1348610709
474,2567,3.0,978576312
217,2986,3.0,955941623
432,59784,3.5,1335139965
68,2046,3.0,1261623821
599,173,2.5,1498514499
477,2600,3.5,1200944736
606,1729,4.0,1175637470
202,2553,4.0,974924816
111,74275,2.5,1516152401
518,1275,4.0,1056907638
606,4881,4.5,1171310956
380,6942,4.0,1494071260
136,235,4.0,832449454
42,1221,5.0,996213544
543,2382,5.0,1230602274
232,50798,1.5,1218170620
448,8984,1.5,1154868241
391,527,5.0,1030827772
483,265,3.0,1178294232
73,48385,3.0,1464275238
449,293,4.0,1053200117
187,5445,3.5,1161863913
483,5459,3.0,1327277805
288,2734,3.5,1079984190
610,71464,4.0,1479544359
563,32289,3.5,1440800305
347,500,3.0,847645738
220,2115,4.0,1230061548
414,6220,3.0,1095466158
391,2598,1.0,1030825353
599,26865,3.0,1519233401
182,2295,4.0,1055151632
428,2459,1.0,1111489596
380,106642,5.0,1494708909
141,78499,4.0,1513130484
594,4748,4.5,1108975505
200,4979,2.5,1229886424
599,338,3.0,1498521342
599,60487,3.0,1519238125
610,79695,3.0,1479545724
19,104,2.0,965706185
198,265,5.0,1034136756
500,3175,4.0,1005527980
387,2948,3.5,1094877484
7,34048,3.0,1121041015
262,317,3.0,840305713
95,6051,5.0,1048382977
61,4993,4.5,1145532353
318,96610,3.5,1413655577
474,3675,4.5,1081177333
599,170551,2.5,1498515318
314,17,4.0,834398442
156,2944,3.0,946799127
489,2987,3.5,1333101575
425,2447,4.5,1114173226
105,4993,4.0,1446573293
572,1228,4.0,979923914
522,27369,4.0,1254121616
237,6539,3.0,1411233543
18,79695,3.5,1455750029
555,231,4.0,978746933
414,6264,2.0,1095466524
410,1125,4.0,990910063
267,58,5.0,959807857
564,60756,5.0,1478451501
243,586,3.0,837155283
160,4148,2.0,1008678599
380,99910,3.0,1494709166
590,7569,3.0,1258427656
294,892,3.0,966595332
474,4921,3.5,1064007619
610,51540,5.0,1493845248
603,3395,3.0,953928124
606,8601,4.0,1171328320
582,94864,4.0,1446794052
480,1101,4.0,1179178123
182,3105,4.5,1055157108
393,102445,4.5,1430506292
575,2587,2.0,926510262
7,32587,3.5,1128486479
486,648,5.0,839536984
140,1441,4.0,949667353
122,260,5.0,1461561351
16,1207,4.0,1377476891
606,1214,4.0,1171325965
105,4388,4.0,1446750677
235,594,4.0,841422693
72,589,4.5,1217324801
438,4023,3.5,1105649861
206,1,5.0,850763267
479,5938,4.0,1039367350
200,50442,2.0,1229877311
599,2322,2.5,1498515283
307,2502,3.0,1186161668
257,1380,4.0,1141625626
462,2959,3.5,1154037881
325,1587,3.0,1039395994
199,1172,3.0,940379645
307,185,2.5,1227538428
68,2094,3.5,1230498548
599,1729,4.0,1498498824
385,224,4.0,834693485
552,2082,2.0,1112151498
280,8641,4.0,1348456029
275,5505,3.0,1049076302
125,149144,4.0,1475264557
387,26231,4.0,1198139804
42,2906,4.0,996256228
294,2918,4.0,966595028
199,492,2.0,1023654917
307,26629,1.5,1186411174
64,3752,3.0,1161559618
274,42725,3.0,1172033100
600,4896,4.0,1237713120
570,410,2.0,1181477824
419,1036,4.5,1321659154
200,1923,4.0,1229886448
18,6300,4.5,1500747595
167,39,2.0,1154723333
532,2858,4.0,1025570401
229,265,4.0,838145884
409,2713,2.0,968985934
414,7371,4.0,1082914023
599,216,2.5,1498516455
6,181,3.0,845553938
387,1732,3.5,1117415219
132,1391,2.0,1157922851
420,3534,3.0,1218036317
233,4866,1.0,1536181624
318,72356,4.5,1517938910
420,3545,3.5,1218036399
604,420,3.0,832080050
105,3535,3.5,1446573431
34,2273,5.0,1162048095
6,302,3.0,845555436
288,273,2.0,976124938
588,208,2.0,839316215
132,2572,4.0,1157923396
356,4226,5.0,1228072953
386,590,2.0,842610161
19,427,3.0,965712068
319,60069,5.0,1461351659
274,6764,3.5,1171828202
483,223,3.5,1178293610
361,32587,2.0,1204046238
603,3361,4.0,953927813
313,3708,4.0,1030475942
221,5008,4.0,1118246704
234,438,3.0,1004408651
232,8636,4.0,1218164833
371,110127,5.0,1407692554
356,2115,3.5,1229143460
398,38304,5.0,1311207853
287,441,4.5,1110231272
432,45503,5.0,1316391388
534,2617,4.5,1459787996
135,2959,5.0,1009693602
486,589,5.0,839537220
45,8360,5.0,1091305565
474,207,1.5,1060105690
110,910,4.5,1175330185
350,663,3.0,864941229
275,1300,5.0,1049078349
474,982,3.0,1060009150
221,7216,4.5,1119984215
477,1544,3.0,1200941238
525,117529,3.5,1476476206
434,55820,5.0,1270604012
213,2409,3.5,1316197173
6,667,3.0,845555342
381,2013,3.5,1164381780
359,1073,4.0,1198112183
466,8644,4.0,1439915384
263,1684,3.0,940384517
599,2942,3.5,1498501256
95,1967,5.0,1048383078
376,2011,5.0,1364994564
101,2598,2.0,968441139
596,95167,4.0,1535627502
555,6184,5.0,978841649
414,3684,3.0,961513998
505,1969,3.0,1298779668
112,1393,4.0,1513989973
477,51662,4.5,1200940283
313,2700,3.0,1030557804
122,1673,5.0,1461562720
414,5420,2.0,1055265775
312,5881,4.0,1043177889
506,68269,4.0,1424487522
28,1584,3.5,1242290563
599,3723,3.0,1519234508
448,1373,1.5,1156619857
21,51084,3.5,1417378446
274,1136,3.5,1171409305
586,91630,4.0,1529899540
464,5952,5.0,1275549392
414,2872,5.0,961513948
522,1270,5.0,1253344729
331,69757,4.0,1537158010
490,367,2.0,1328229369
380,162598,3.5,1509058984
314,786,3.0,839857674
256,5218,4.5,1446580271
100,1288,2.0,1100185857
307,367,1.5,1186160996
387,1704,4.0,1117415017
200,6874,5.0,1229886192
91,5378,4.0,1112712379
565,153,2.0,846533245
91,185,2.0,1112713300
332,33004,2.0,1352671581
596,1805,3.0,1535834360
113,1912,5.0,980051704
273,539,3.0,835860849
464,1213,4.5,1275549653
318,1206,3.5,1424546880
528,81591,1.5,1391736522
606,156,4.0,1171733425
566,553,1.0,849005968
448,1961,3.0,1019123894
372,1274,1.0,874415483
597,1845,4.0,940362150
339,54503,4.5,1460182142
202,3681,4.0,974924273
112,5952,5.0,1442535787
132,902,3.0,1157923328
260,471,4.5,1109409455
95,260,5.0,1043340455
273,440,4.0,835860812
52,3996,4.5,1468051567
294,532,2.0,966597672
381,344,3.0,1164877251
305,54001,3.0,1518198399
603,1042,3.0,963178488
514,26492,2.0,1534087230
274,4638,2.5,1177013064
249,101362,3.0,1372941488
331,8665,3.0,1537157790
469,1180,3.0,965336955
18,2012,3.0,1455748610
199,3117,4.0,946523549
23,1050,3.5,1107164077
410,4246,3.0,990728072
414,60040,4.0,1273977095
68,3948,4.0,1158532228
7,2529,5.0,1106635640
585,2542,5.0,1307418502
580,7153,4.0,1167673964
21,61160,1.0,1468113607
74,1889,5.0,1207501075
315,1204,3.0,939920310
309,1207,3.0,1126451015
193,1206,5.0,1435857302
72,4973,5.0,1217324685
288,6755,3.5,1088521360
610,117529,3.5,1493846119
448,120783,2.5,1461945772
280,1923,3.5,1348532025
387,1327,3.0,1094939636
326,30707,3.5,1419881552
1,2353,5.0,964983861
122,80463,5.0,1461563274
590,6365,3.0,1258421238
153,8464,1.0,1525550393
372,1022,3.0,874415832
18,4886,4.0,1455209685
349,165,4.0,834750363
260,8364,2.5,1109411048
28,6867,4.0,1240211660
135,1377,2.0,1009692098
38,300,4.0,841341323
414,3257,2.0,961514489
560,4343,3.0,1469649331
590,6,3.5,1258420706
73,53460,3.5,1464198814
1,3740,4.0,964982417
387,2716,3.0,1094877328
448,97860,2.5,1384612498
520,2094,3.0,1326607917
483,27721,4.0,1277996045
599,37384,2.0,1498510349
132,2858,4.5,1157922636
237,44191,4.0,1410632572
523,7361,5.0,1503125938
290,1198,5.0,975031719
172,1580,3.5,1291065645
385,1,4.0,834691642
266,260,4.0,945670679
285,949,4.0,1459365477
590,5,2.0,1258421220
593,3408,4.0,1181008362
103,5010,4.0,1431957891
108,2571,5.0,1042840183
104,93805,3.5,1351209968
437,509,4.0,859721432
328,2000,1.5,1494211398
15,4993,3.5,1510571754
570,32,4.0,1181477032
274,2353,3.5,1171428359
298,91658,2.0,1449589056
247,96821,3.0,1467759723
584,186,5.0,834987912
365,90345,2.0,1489016615
40,685,5.0,832060442
298,57368,3.0,1447516944
474,7438,4.5,1100291712
484,4718,4.0,1342296924
213,6537,3.5,1316195640
600,26326,5.0,1237763553
274,3177,3.5,1172025799
6,61,4.0,845555454
414,81834,3.5,1511535642
132,1258,4.0,1157919831
21,1370,3.5,1418063292
514,4397,2.0,1535834440
288,2123,2.0,978469623
474,1639,3.5,1082256478
450,1035,4.0,974704982
610,4159,2.5,1493846917
610,57504,4.5,1493847901
267,2600,4.0,959809005
160,2253,1.0,971115791
465,288,3.0,959896430
312,3732,3.0,1043176399
167,5014,4.5,1154719384
51,236,5.0,1230929830
110,2788,4.5,1175329840
602,371,3.0,840876371
608,1049,3.5,1117503414
195,3424,4.0,974709348
599,2382,1.5,1498504291
448,127204,3.0,1465156246
483,59315,4.0,1215545403
140,647,4.0,949667115
474,8958,4.0,1113172332
275,1221,4.0,1049079110
534,46578,2.5,1459788454
305,109374,5.0,1460135536
19,486,2.0,965707828
448,107702,1.5,1422808248
599,2100,2.5,1498515759
543,48385,5.0,1230602124
580,45186,4.5,1167789677
307,51255,3.5,1187025714
27,1270,5.0,965151115
105,27773,5.0,1446571867
217,216,1.0,955944662
20,2394,5.0,1054038545
45,541,3.0,950718561
272,1580,4.0,1532266252
284,539,4.0,832786436
509,3615,3.0,1435994652
521,43,4.0,852713446
303,1270,3.5,1053303095
583,117590,2.5,1481474297
71,780,5.0,864737933
104,2106,3.0,1049044431
480,2423,3.5,1179161181
105,141820,4.0,1526207238
414,55765,4.0,1194973915
61,1089,4.5,1145532577
381,2005,4.5,1167542517
288,3751,3.0,984417021
140,5357,3.0,1024051464
387,7234,4.5,1117355114
356,44191,3.5,1229143126
527,1663,4.0,1033175310
3,26409,4.5,1306463993
448,86548,3.5,1340537139
490,44555,4.0,1334940354
263,3168,3.0,945849913
249,110730,3.0,1407189136
587,587,5.0,953138653
27,3062,4.0,962686486
414,107,3.0,961438502
428,1101,2.0,1111623184
68,6534,2.5,1269121214
414,52281,3.5,1216146915
4,1057,3.0,964540578
18,102445,4.0,1455051113
268,1234,4.0,940173830
221,2858,5.0,1118246707
140,3978,4.0,997958529
453,2683,5.0,1005967086
414,3909,2.0,1019484488
62,2,4.0,1528843890
409,1911,2.0,968978193
210,56915,4.0,1517086960
454,79008,3.5,1279547256
414,47099,3.5,1286739003
195,2797,4.0,974710110
368,3452,3.0,971273995
452,69,5.0,1019585277
599,135569,3.0,1498524157
605,2501,3.5,1277094769
462,4546,3.5,1123893792
590,333,2.5,1258422218
474,3174,4.0,1058792760
368,858,5.0,975828806
275,3783,4.0,1049077486
6,191,2.0,845554931
474,3246,4.0,1201833192
474,4804,3.5,1132423204
561,80463,4.0,1491092356
599,6662,3.0,1519139901
274,1345,3.5,1247504106
28,6874,4.0,1234515778
525,48,3.0,1476480566
606,6188,1.5,1181774099
572,2020,5.0,946484991
10,8869,5.0,1455303064
103,3681,5.0,1431969554
247,589,3.5,1467644318
448,4367,1.0,1041761553
361,8644,3.0,1204047873
19,2206,3.0,965711039
448,2411,3.0,1019124800
298,231,2.5,1447584441
325,2239,5.0,1039399325
57,1269,4.0,965796373
318,33679,3.0,1261343280
610,5136,3.5,1493848655
9,2011,3.0,1044657200
452,2533,5.0,1019580965
354,1584,4.0,1200870455
91,39,1.5,1112713319
422,2710,1.0,989715982
352,115210,4.5,1493674763
217,761,3.0,955942392
288,1371,3.0,976138069
368,1396,3.0,975827681
275,1704,4.0,1049078801
336,3948,5.0,1120568193
125,52973,4.5,1474371699
129,2396,4.0,1167376074
68,3247,2.5,1158534902
80,8950,5.0,1377308692
378,364,4.5,1445347879
480,5225,4.0,1179163067
230,8961,3.0,1196304239
19,348,2.0,965706276
448,2109,3.0,1019127711
19,2915,2.0,965706337
387,1198,4.0,1094876512
309,973,4.0,1086564073
182,2334,2.5,1055151292
482,316,5.0,1105396880
171,1270,5.0,866905762
305,1246,4.0,1518198580
426,2,4.5,1451080838
64,5903,3.5,1161566145
579,2078,2.0,958881146
275,4499,4.0,1049077005
409,1230,5.0,967920044
91,708,2.5,1112711197
50,7063,3.5,1517426075
73,51540,4.5,1464275338
274,2152,2.0,1172110804
38,585,3.0,841341570
474,8951,4.0,1112619796
68,93326,3.5,1346110079
555,2463,4.0,978821265
475,7254,4.0,1498030411
223,32587,4.0,1226209814
462,6935,4.0,1201445627
534,88140,3.5,1459787998
91,5693,4.5,1112716962
594,1626,4.0,1108975372
86,66097,4.5,1344192837
351,87222,3.5,1328296552
294,2109,3.0,966595774
599,50005,2.0,1498510681
177,9008,2.5,1435540203
57,3614,3.0,972175105
125,133217,3.5,1474636359
50,32657,3.5,1518168476
448,8623,3.5,1143894336
414,3098,4.0,1038842202
167,8376,4.0,1154719089
570,342,2.5,1181476376
414,78574,4.5,1344733804
582,76093,4.5,1446792715
346,2762,3.5,1125859222
339,150,4.0,1460182140
115,1777,3.0,977610853
376,2012,5.0,1364994520
370,2959,4.5,1159162964
453,4193,4.0,1005965746
13,597,3.0,987456968
503,2513,3.0,1335214599
544,95,4.0,850688537
610,58025,2.5,1493846804
227,750,4.5,1447209746
480,2710,1.0,1179177828
239,2628,3.5,1221158698
19,1590,1.0,965711946
534,5574,5.0,1459788639
563,135887,3.5,1439932776
107,5,4.0,829322340
233,6874,3.5,1529333686
284,480,5.0,832699656
427,5816,2.0,1053069801
141,318,4.0,1513129787
480,6807,4.5,1179177950
294,2249,3.0,966596672
105,134095,5.0,1526208073
